whole,convergence,omega,alpha,omega-std,alpha-std
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens1,True,0.13547752120811715,0.8393208809180541,2.0271430668747287e-07,1.423677111154423e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens2,True,0.13667191459057793,0.7933562161517174,8.42629242582079e-08,5.347415103675683e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens3,True,0.1573866775834128,0.6845686280230711,3.0860645243717716e-07,1.339675713986686e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens4,True,0.14751984025232193,0.7505714441726579,1.6892479288554343e-07,8.912354303620069e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens5,True,0.17705862450665316,0.7097369169026057,1.3149656780529957e-07,4.954728599562719e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens6,True,0.05524961159748167,0.951445310999914,2.512396904318319e-07,8.168018220787982e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens7,True,0.19977199195725923,0.5565229102733142,6.762184166723862e-07,1.7320287323969704e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens8,True,0.1790463888021691,0.6980404781024135,1.2469772884340994e-07,4.5306896367949133e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens1,True,0.105955666415504,0.6861146423036601,1.049376744182856e-07,8.924337673070965e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens2,True,0.037213507468553744,1.2730643761512253,2.2742026800407195e-07,2.1822662418053477e-05
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens3,True,0.07699973479872717,0.9512891478309742,8.264164069985311e-08,1.5890376164587272e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens4,True,0.11728307013414252,0.7637770567385835,2.2884825297097213e-07,1.7546672042593593e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens5,True,0.09127174231842117,0.8571092937877308,3.167490470183532e-07,4.079133283793769e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens6,True,0.10815405144946488,0.8621903130354388,2.419713894532305e-07,2.4307054964350708e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens7,True,0.10923992654761927,0.8749017384838422,1.0832993233419984e-07,1.097590795464569e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens8,True,0.09234271850973694,0.8797566370848247,9.834523233278042e-08,1.2853397096158545e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens1,True,0.10105455300086294,0.8678097334449997,3.361948695512428e-07,3.7662672846631728e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens2,True,0.0966868403990597,0.9061280510526011,1.0001192116420192e-07,1.2764205448974907e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens3,True,0.03415352728077349,1.3300916943277232,4.938548142878065e-07,5.896255867516483e-05
