whole,m,t,b,alpha,m-std,t-std,b-std,alpha-std
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens1,-3819.2453317098057,6.874354851311601,0.8311302779180046,0.03310975416586296,66358170.02159783,4.55227677437429,0.004267305817495602,0.00011054209900236887
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens2,-3.120210168285499,0.002050874699275117,0.032447303024440224,2.1574888168888187,0.0010638770528420777,1.5613103227006846e-07,3.166172004058001e-06,0.0041076706839735504
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens3,-3.264083969199584,0.009330615175009258,0.08116126335074392,1.2657986797728562,0.0008413254748379593,7.026525286890191e-07,3.134162581386027e-06,0.00046666987244541573
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens4,-2.9515454506601784,0.006688907939771705,0.015939748021948696,2.2620934057026374,0.0020239678839913556,2.530874283098823e-06,3.256955161424443e-06,0.010266868658160644
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens5,-3.7639277591208513,0.014990704692204294,0.02233000954309467,1.8229370359889454,0.002300493730737392,4.9142654010364985e-06,3.1922285189532577e-06,0.0034375665789648457
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens6,-4.602509460626285,0.17701794695998532,0.2347731544441883,0.4818624953893168,0.00433113257604553,4.9085559507494834e-05,1.1369750770214105e-05,4.797408564284521e-05
N2000epsilon5.0r15.5lz379.5sig4.0nc0dt0.005bdump1000adump5000ens8,-3.66013808109299,0.07191368678798095,0.03549025492729212,0.9854707568719282,0.0036387342362530356,4.042970508561119e-05,3.2868904114855903e-06,0.0006550751129245422
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens2,-2.575599186037714,0.010424340895803992,0.028129387382125056,1.5715944000308648,0.0015412966271029238,3.2933541538571606e-06,3.286537395538351e-06,0.0029235102842755027
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens3,-2.0042584527649727,1.1259680443617762e-11,0.03991402422040838,7.282392384484829,0.00024049356217430834,1.8761888928729397e-22,3.177969998827623e-06,0.11838046882516969
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens4,-2.051887381366345,0.011218777830525613,0.009647634466615014,2.1636620680457432,0.0024915979508722233,1.412910197654683e-05,3.3207977348724546e-06,0.022400868811851597
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens5,-2.020927271259027,2.096798607673332e-22,0.07233040796565161,12.402741074716584,0.00010717372621298677,2.0361479014901856e-43,3.015721877458045e-06,0.27074579464429716
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens6,-2.4550711383872406,0.13529114819303972,0.12440377826907949,0.5325976400950169,0.0035827736593409005,0.0001092624525824081,9.957546175869415e-06,0.00018792022186007898
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens7,-3.6163548603222666,0.13280110402380121,0.0820760802366415,0.6335825377132202,0.004087378069725366,6.384216007022399e-05,4.021128993497981e-06,0.00015581184456841325
N2000epsilon5.0r15.5lz379.5sig4.0nc1602dt0.005bdump1000adump5000ens8,-4.766404284414248,0.6699118919164656,0.15912538507475843,0.2722470843638834,0.08470914731591934,0.0024974527165352455,4.860795943610733e-05,0.0001364639457634344
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens1,-2.999625956475782,0.6669276848507806,0.008102707108777052,0.5205318532537704,0.06225246009625654,0.007129190323228254,3.4704735050916333e-06,0.0015836486397136187
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens2,-2.615941816854189,0.039697052818995604,0.010195969211894418,1.7154122486277457,0.003945694777437575,7.198498521544641e-05,3.309453786787003e-06,0.009825963202628013
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens3,-2.6615934171812614,0.009730260663529158,0.07013255580994751,1.2367834404928097,0.0008693760559847559,1.135755543069256e-06,3.329308366195091e-06,0.0006675917799066695
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens5,-2.3558072206860485,0.0015710479010960254,0.08835015800027841,1.560664087038879,0.00042070354449863013,4.4744466439547555e-08,3.2791673325309333e-06,0.0009334898528496915
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens6,-1.9026232122497198,0.005100357987345239,0.02513898236552637,1.7022328791476853,0.001162320432034247,1.5601483456326665e-06,3.3503560013294565e-06,0.005350144232138272
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens8,-344.3915746334649,9.253455089108174e-07,343.82846354493375,1.1256638863206843,207086415.75032002,1.4994684248637736e-09,207086233.05588895,0.003817124573263683
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens1,-1.4704221095453862,3.215105713428983e-14,0.03234972905455591,8.745381799811776,0.000210076938110218,4.438911292861029e-27,3.2797765039508296e-06,0.34220237874756815
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens2,-1.6536648359212893,0.009792638172539208,0.008990915516057326,2.0834927669975682,0.002260930963451962,1.539053914734905e-05,3.340143036908895e-06,0.027231862875897964
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens3,-2.353655305815353,0.09926073223907002,0.011638633146824721,1.1279912995891148,0.005864749168269022,0.000290500825552109,3.3554437068508624e-06,0.004132198791648718
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens4,-1.5899008449166998,1.1046544011570467e-09,0.016123078401880743,7.402360068799302,0.0004895220739760012,3.722860423439282e-18,3.2994602310936515e-06,0.4082587485649945
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens5,-1.4556433458956952,1.5288900234449037e-11,0.017970567795677832,8.3657955640228,0.0003849881576733438,1.2473633584480919e-21,3.3052402623717224e-06,0.5576922213127241
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens7,-1.8185597021781876,2.6945297696993234e-05,0.10425894692440954,2.2995932877524607,0.00017405129904758088,3.8661384586727826e-11,3.309556758809363e-06,0.0024091568339311715
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens1,-1.0100603264813246,3.813891783597046e-11,0.02644463562907552,6.410547253601585,0.00020399155477252896,5.9687554981627355e-21,3.373806344403626e-06,0.2615890577842177
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens2,-1.24707442792811,0.005965388608401556,0.24271692291440505,0.9075465490824356,0.00037076501213385745,6.768280196676117e-07,3.00201469104596e-05,0.0005353460572125387
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens3,-1.9255075888634703,0.03070895661313532,0.02907440811038272,1.1033213591090691,0.001976744415468934,2.607660946105589e-05,3.46684038491838e-06,0.0019305611258397554
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens4,-1.631423371869338,0.0024022984548529996,0.1126127115830797,1.2788790725783077,0.00032732741270771976,1.157485051396547e-07,4.0449072386284385e-06,0.0007560821866106752
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens6,-1.7033599157922485,2.3821641757976967e-06,0.006486240567542451,7.15839195451672,0.0013310015591047328,1.484340794556926e-11,3.3164503653229938e-06,0.8814499463166645
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens7,-1.4926646949665117,2.285606894265879e-56,0.058227432642337706,31.348417934956657,9.016832851296482e-05,6.602859108556775e-110,3.193697037832737e-06,7.137046908571729
