nmon,dcyl,dcrowd,rho_c_out
80.0,5.0,0.2,102.9
80.0,5.0,0.3,42.4
80.0,5.0,0.6,5.305
80.0,5.0,0.8,2.238
80.0,5.0,1.0,1.145
80.0,6.0,0.2,90.9
80.0,6.0,0.3,42.4
80.0,6.0,0.6,5.305
80.0,6.0,0.8,2.238
80.0,6.0,1.0,1.145
80.0,7.0,0.2,79.0
80.0,7.0,0.3,41.6
80.0,7.0,0.6,5.3
80.0,7.0,0.8,2.238
80.0,7.0,1.0,1.145
125.0,7.0,0.2,80.0
125.0,7.0,0.3,42.400000000000006
125.0,7.0,0.6,5.3
125.0,7.0,0.8,2.238
125.0,7.0,1.0,1.145
250.0,7.0,0.2,80.0
250.0,7.0,0.3,42.400000000000006
250.0,7.0,0.6,5.3
250.0,7.0,0.8,2.238
250.0,7.0,1.0,1.145
250.0,10.0,0.2,80.0
250.0,10.0,0.3,42.400000000000006
250.0,10.0,0.6,5.3
250.0,10.0,0.8,2.238
250.0,10.0,1.0,1.145
500.0,10.0,0.6,5.304
500.0,10.0,0.8,2.235
500.0,10.0,1.0,1.144
1000.0,10.0,0.6,5.304
1000.0,10.0,0.8,2.235
1000.0,10.0,1.0,1.144
1000.0,11.0,0.6,5.304
1000.0,11.0,0.8,2.235
1000.0,11.0,1.0,1.144
1000.0,15.0,0.6,5.304
1000.0,15.0,0.8,2.235
1000.0,15.0,1.0,1.144
1000.0,15.0,2.0,0.143
1000.0,16.0,0.6,5.304
1000.0,16.0,0.8,2.235
1000.0,16.0,1.0,1.144
1000.0,16.0,2.0,0.143
2000.0,20.0,0.6,5.304
2000.0,20.0,0.8,2.235
2000.0,20.0,1.0,1.144
2000.0,20.0,2.0,0.14
2000.0,20.0,4.0,0.0174
2000.0,20.0,6.0,0.0052
2000.0,21.0,0.6,5.304
2000.0,21.0,0.8,2.235
2000.0,21.0,1.0,1.144
2000.0,21.0,2.0,0.14
2000.0,21.0,4.0,0.0174
2000.0,21.0,6.0,0.0052
2000.0,25.0,0.6,5.304
2000.0,25.0,0.8,2.235
2000.0,25.0,1.0,1.144
2000.0,25.0,2.0,0.14
2000.0,25.0,4.0,0.0174
2000.0,25.0,6.0,0.0052
2000.0,26.0,0.6,5.304
2000.0,26.0,0.8,2.235
2000.0,26.0,1.0,1.144
2000.0,26.0,2.0,0.14
2000.0,26.0,4.0,0.0174
2000.0,26.0,6.0,0.0052
2000.0,30.0,0.6,5.304
2000.0,30.0,0.8,2.235
2000.0,30.0,1.0,1.144
2000.0,30.0,2.0,0.143
2000.0,30.0,4.0,0.0174
2000.0,30.0,6.0,0.0052
2000.0,31.0,0.6,5.304
2000.0,31.0,0.8,2.235
2000.0,31.0,1.0,1.144
2000.0,31.0,2.0,0.143
2000.0,31.0,4.0,0.0179
2000.0,31.0,6.0,0.0053
